tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
76.61,90.33,6.63,5,0,1,0,4,0,0,2,0,2,77.34,29.65,4,3,1,2,0,0
93.08,99.98,7.76,5,0,0,0,2,1,0,4,1,3,61.59,78.27,1,4,3,7,1,0
98.09,68.38,9.52,1,1,1,1,2,0,0,3,1,3,39.96,95.08,1,0,3,9,0,0
63.62,98.54,9.31,1,2,1,0,3,0,1,1,1,3,22.58,30.61,1,1,4,8,0,0
66.63,64.59,7.37,6,2,0,1,3,0,1,2,1,0,76.13,60.05,2,0,2,4,1,1
96.67,61.14,9.67,1,2,0,0,3,0,1,4,0,0,42.67,45.92,4,1,5,2,0,0
82.27,86.71,5.56,4,1,0,0,4,0,0,0,0,0,7.96,29.35,3,3,2,2,1,1
66.15,93.78,9.37,2,2,0,1,2,0,0,3,1,1,4.28,29.95,5,1,3,3,0,1
81.58,52.43,9.18,2,2,1,1,5,0,1,1,0,1,22.68,71.16,1,0,4,6,0,1
81.18,57.61,8.14,2,1,1,1,3,0,0,0,1,1,18.06,83.51,2,0,3,10,1,0
63.54,91.28,6.84,2,1,1,0,3,0,1,3,1,1,63.07,98.89,4,2,3,5,0,1
72.63,57.49,7.13,0,2,1,1,3,0,1,0,1,2,19.99,96.98,2,5,2,3,0,0
64.99,79.25,5.89,4,2,0,1,5,0,1,5,1,2,81.68,67.28,1,5,4,8,1,1
94.85,85.22,5.93,2,0,0,1,4,0,1,4,1,2,14.71,62.75,3,2,0,10,0,1
68.63,75.84,6.66,5,2,1,0,5,0,0,4,0,2,53.58,74.8,3,2,2,8,0,1
98.27,77.44,5.11,3,1,1,1,1,1,1,3,0,3,35.14,50.96,4,3,5,1,1,1
51.45,62.33,5.97,5,2,1,0,3,0,1,3,0,0,8.15,2.42,2,1,5,5,1,0
54.7,97.4,9.61,1,2,1,1,1,1,0,5,1,1,10.87,79.07,3,2,1,7,1,0
69.39,92.52,6.24,6,0,0,0,4,1,1,1,1,1,90.66,40.01,3,0,4,6,1,1
68.84,87.59,8.38,3,2,0,1,3,0,0,5,1,0,86.21,12.33,3,4,2,0,1,1
74.8,66.17,7.7,0,2,1,1,4,0,1,0,0,0,29.97,69.16,2,0,1,5,0,0
81.07,76.29,6.14,5,1,1,1,1,1,0,5,1,2,39.05,78.44,3,5,3,9,0,0
56.28,85.78,6.52,4,0,1,1,3,1,1,4,1,0,40.96,72.63,4,0,2,5,0,0
92.28,76.14,9.49,0,0,0,0,1,0,0,2,1,0,40.27,46.88,4,0,4,7,0,1
82.57,93.96,9.41,5,1,1,0,2,0,1,2,1,1,42.12,29.03,4,1,1,1,0,0
58.27,63.01,5.84,3,2,1,1,5,1,0,1,0,3,31.51,93.52,4,4,2,0,0,0
69.62,73.73,9.53,5,1,1,1,2,0,0,1,1,2,67.1,87.85,3,4,3,4,1,1
71.17,88.25,5.47,1,0,0,1,1,0,0,4,1,0,80.81,32.49,1,5,3,3,0,0
79.0,80.28,9.34,3,2,1,0,5,1,0,2,0,0,36.18,7.39,3,2,0,8,1,0
54.09,63.77,8.22,2,2,1,0,1,0,0,4,1,2,75.9,34.74,5,5,5,0,0,1
90.77,63.76,9.51,1,1,1,1,5,1,0,2,0,0,96.6,25.94,3,2,3,2,1,0
99.31,89.93,7.66,0,1,0,1,2,1,0,5,0,2,35.72,51.19,4,2,4,5,0,1
60.98,53.97,9.54,2,0,0,1,5,1,1,3,0,3,21.56,24.99,4,3,3,8,1,1
64.01,87.3,8.1,1,1,0,1,3,1,0,3,0,2,46.99,77.77,5,1,2,10,0,0
72.77,55.86,9.8,6,0,0,0,3,1,1,0,0,1,66.02,58.53,4,2,6,1,1,0
93.36,52.64,9.14,3,1,1,1,4,0,1,1,1,3,60.39,66.09,4,5,2,6,1,0
54.43,59.07,8.99,6,2,1,0,4,0,0,4,0,0,20.52,99.79,1,1,6,3,1,0
60.98,66.95,7.45,4,0,1,0,4,0,1,3,0,2,89.26,43.19,4,4,4,3,0,1
77.48,94.45,5.59,5,1,0,0,5,0,0,0,0,3,54.37,41.98,4,4,0,3,0,0
96.16,56.74,7.75,0,2,1,0,1,1,1,0,0,3,58.06,35.41,3,5,0,1,1,0
91.44,58.92,7.21,6,0,1,1,4,1,1,1,1,0,21.6,63.46,4,4,5,3,1,1
76.6,96.71,9.54,4,2,1,0,5,0,0,3,1,3,5.31,43.13,4,3,5,1,0,0
81.66,70.35,7.9,1,2,0,1,2,0,0,3,0,2,51.5,53.87,3,5,1,5,0,0
96.46,83.34,9.14,3,1,0,0,4,1,0,1,0,0,41.68,88.64,3,3,2,0,0,1
52.1,86.55,8.69,3,2,0,1,3,1,1,3,0,1,2.51,36.42,4,5,2,1,1,1
91.72,91.65,9.87,4,1,1,1,4,0,0,4,0,0,8.25,85.17,2,1,2,5,0,1
83.97,75.72,7.12,4,0,0,0,2,1,0,1,1,2,92.7,47.38,4,0,2,1,1,1
58.51,99.68,6.07,4,0,0,0,1,1,1,5,0,3,79.81,67.3,1,5,0,9,0,0
86.61,90.54,6.0,6,2,1,1,4,1,1,0,0,0,44.39,75.85,3,5,1,6,0,0
57.94,88.74,7.11,6,0,0,1,3,1,0,5,0,2,22.03,11.91,4,5,1,5,0,1
58.43,68.87,7.39,1,2,0,0,1,1,0,2,0,3,59.9,19.35,5,0,4,7,1,1
88.25,76.99,5.1,0,1,0,1,5,1,0,2,0,0,78.26,96.55,1,4,4,4,1,1
91.62,72.5,9.6,6,2,0,0,2,0,1,5,1,0,27.81,16.12,2,5,6,2,0,1
61.78,54.12,9.13,0,1,0,0,1,1,0,2,0,0,86.44,13.07,1,3,3,3,1,0
91.9,94.43,6.92,6,1,1,0,2,0,0,5,0,2,5.06,59.36,1,3,2,6,1,0
95.77,95.86,9.82,3,0,0,0,5,0,1,3,0,2,3.23,49.9,2,3,2,2,0,0
60.32,51.59,9.9,1,1,1,0,3,0,1,2,0,0,67.55,32.14,4,0,1,7,0,0
73.76,85.75,6.88,0,2,1,0,4,1,0,3,1,3,33.55,53.26,3,1,3,7,0,1
64.74,95.9,8.12,1,0,1,1,2,1,0,2,1,3,90.17,39.13,1,1,4,4,0,0
68.52,52.48,7.36,6,1,1,0,2,0,0,3,1,0,44.74,8.81,4,0,2,6,1,0
65.69,80.05,5.43,6,1,0,1,2,0,1,1,0,1,72.63,38.85,4,2,0,2,0,0
67.21,64.9,6.95,0,1,0,0,3,1,1,5,0,1,95.0,99.07,3,1,2,4,1,1
54.26,69.48,9.75,6,0,1,1,2,0,1,1,0,2,1.3,33.35,4,3,0,7,1,0
52.31,64.17,8.52,3,2,0,0,4,0,0,3,0,2,99.64,30.6,3,5,3,8,1,0
51.18,81.16,7.56,1,2,1,1,5,0,0,0,1,1,53.93,3.2,1,0,2,7,0,0
50.12,96.61,9.27,3,0,0,0,1,1,1,5,0,0,37.84,36.95,1,5,2,3,1,1
57.02,61.36,7.91,3,0,0,1,4,0,0,5,1,2,85.96,70.85,4,2,1,2,0,0
94.02,83.09,7.32,4,1,1,0,2,1,0,1,1,2,8.18,17.27,5,2,1,8,0,1
92.46,68.5,9.33,0,2,0,0,1,1,0,4,0,0,59.59,4.49,5,1,5,8,0,1
89.02,70.75,6.25,6,0,1,0,2,1,1,0,0,0,36.31,25.81,2,3,0,2,0,0
75.05,70.25,6.24,6,1,0,1,2,0,0,4,1,2,1.38,18.78,2,0,3,7,0,1
95.96,95.12,5.94,2,2,1,0,2,1,1,1,0,0,47.72,11.93,3,4,4,9,1,1
80.97,99.43,9.79,6,1,1,1,3,0,1,0,1,1,1.56,81.98,2,2,1,8,1,0
77.02,61.46,9.73,2,1,0,1,1,0,1,1,0,0,22.82,35.66,5,3,1,8,1,1
59.19,65.88,8.31,3,1,1,0,1,0,1,5,1,3,42.22,55.55,5,3,4,5,0,1
55.65,50.35,9.66,3,1,1,1,4,1,1,0,1,3,99.96,1.24,1,3,5,7,0,1
58.04,68.77,9.15,2,1,0,0,2,1,0,5,1,1,58.51,76.74,2,2,3,3,0,1
81.08,59.42,8.85,5,0,0,0,2,1,0,3,1,3,1.96,64.84,2,1,0,4,0,0
64.31,83.41,7.1,2,0,0,0,5,0,1,3,1,3,67.4,58.92,1,3,3,10,0,1
59.45,75.25,7.63,5,2,0,1,5,0,1,0,0,2,97.26,93.82,3,0,1,6,1,1
55.5,50.85,8.06,4,0,1,1,2,0,0,2,0,1,74.82,17.92,4,1,1,10,0,0
83.16,99.18,9.18,2,0,1,0,4,0,1,0,0,2,39.92,21.5,3,3,4,2,0,0
50.03,51.32,7.34,4,2,0,1,2,1,1,1,0,1,75.53,7.41,4,5,6,8,1,1
97.48,71.7,6.84,4,1,0,1,1,0,1,4,0,3,41.67,73.43,1,5,3,4,1,1
98.06,69.19,8.8,0,1,0,0,1,1,1,1,1,3,85.09,63.2,4,2,1,6,0,1
64.44,67.75,6.52,3,0,0,0,5,1,1,5,0,1,42.59,65.7,3,2,2,2,1,0
70.07,91.79,6.23,6,0,1,1,4,1,1,2,1,2,91.84,96.56,5,2,4,0,1,0
90.1,63.57,6.9,2,0,1,1,1,0,1,3,0,2,7.22,26.89,3,3,0,8,0,1
91.86,89.65,8.71,0,1,1,0,2,1,0,3,1,1,14.05,17.36,4,5,5,7,1,0
88.8,76.41,5.75,4,0,0,0,3,0,1,2,1,1,54.6,21.7,4,3,6,2,0,0
72.9,90.58,7.94,4,1,1,0,2,0,0,3,1,1,75.9,72.77,2,5,3,2,1,1
64.27,57.73,9.5,2,0,1,1,5,0,1,3,1,2,42.27,84.99,2,1,3,3,1,0
80.31,69.08,6.51,0,0,1,1,5,0,1,4,0,3,50.28,42.69,5,2,6,0,1,1
69.99,83.73,8.65,6,2,0,1,4,0,1,5,0,3,34.73,87.18,4,0,2,7,0,1
57.68,75.1,9.99,3,0,1,0,3,1,1,1,1,3,50.15,4.41,5,2,6,6,0,1
85.73,89.7,9.99,1,2,0,0,5,0,0,1,1,0,51.2,56.66,4,5,2,4,0,1
80.53,52.83,7.83,1,1,0,0,5,1,0,1,1,2,1.82,17.33,2,3,6,5,0,0
60.68,93.02,8.27,0,1,1,1,2,0,0,5,1,1,28.99,32.63,4,1,0,9,1,1
90.21,56.45,8.18,2,2,1,1,2,1,1,5,1,2,17.34,88.14,1,2,5,2,1,1
77.1,66.13,6.76,5,0,1,1,3,1,0,3,1,0,86.86,57.06,5,5,4,1,0,0
78.77,61.47,9.13,6,2,1,0,3,0,1,5,0,3,29.87,89.0,2,1,2,1,0,1
85.8,83.51,9.3,2,0,1,1,2,1,0,2,1,0,80.73,7.12,1,3,1,3,0,1
83.89,56.48,7.63,1,2,1,0,5,0,1,5,0,0,18.93,99.38,2,3,1,3,1,1
91.17,86.63,7.4,3,2,0,0,2,1,0,4,1,2,98.54,62.69,2,0,2,6,0,1
93.52,62.29,6.86,0,0,1,0,1,1,1,1,0,3,1.0,20.46,5,2,6,2,1,1
58.6,61.0,9.8,2,1,1,0,4,0,1,2,1,0,84.04,69.11,2,3,0,4,1,1
88.74,72.81,5.88,5,1,1,1,5,1,1,2,1,3,28.3,59.78,1,1,1,7,0,1
52.29,66.91,5.47,4,2,1,0,3,0,0,0,1,0,97.93,66.83,3,3,3,7,0,0
86.99,68.37,5.74,1,0,0,1,3,1,0,1,1,0,5.1,60.62,5,4,0,1,0,0
93.98,90.76,8.87,4,0,1,1,2,1,0,3,1,1,74.8,1.8,2,3,3,9,1,1
80.21,78.45,5.84,0,2,1,1,2,1,1,4,0,3,66.72,36.18,2,2,5,5,0,0
75.38,74.26,8.9,6,0,1,1,5,1,0,3,0,1,97.67,37.45,1,4,4,10,1,0
73.21,86.98,8.6,3,0,0,1,4,1,0,3,0,0,67.42,90.03,2,3,5,8,0,1
70.56,90.99,6.88,1,2,0,0,1,0,1,3,1,1,3.15,23.63,4,0,3,10,1,1
96.53,55.44,6.65,1,0,1,0,5,0,1,3,1,1,77.49,24.53,5,0,0,5,1,1
60.94,61.49,7.49,5,2,1,0,3,0,1,1,0,3,93.36,22.08,4,2,4,3,0,1
99.79,56.08,6.46,0,2,0,1,4,0,0,0,1,0,44.11,87.51,1,2,2,8,0,1
91.52,61.52,7.75,5,0,1,0,1,0,0,2,0,1,9.57,43.0,1,5,4,1,1,0
59.53,52.24,9.08,0,1,0,0,3,1,0,3,1,2,16.68,2.03,4,1,3,1,0,0
66.35,68.62,6.65,0,2,1,1,2,1,1,3,0,2,28.67,62.61,5,1,0,5,0,0
78.74,80.34,5.04,1,1,0,0,3,1,0,3,1,0,36.85,86.34,4,0,3,6,0,0
89.89,94.89,5.73,3,2,1,1,2,1,1,3,0,2,20.92,80.01,4,4,5,3,0,0
80.8,74.24,9.04,0,2,1,0,4,1,1,5,0,1,47.49,27.5,2,0,2,10,0,0
66.23,50.67,5.01,3,2,1,0,2,0,0,1,1,1,76.99,6.64,2,0,4,9,0,1
63.44,75.01,6.41,1,1,1,0,1,1,0,0,0,2,91.98,4.49,3,0,4,5,1,1
66.13,82.74,5.05,6,0,0,1,3,1,0,2,0,3,19.84,81.75,4,5,4,0,0,0
66.48,81.63,5.39,4,2,0,1,4,1,1,1,1,3,13.53,96.55,1,4,6,2,1,1
78.5,98.77,9.54,5,1,1,1,4,0,1,0,1,0,13.29,87.94,5,1,1,5,0,1
53.64,92.36,8.17,5,0,1,0,4,1,1,1,0,1,93.95,65.92,3,1,5,3,1,1
95.87,56.55,8.64,6,2,0,1,3,1,0,3,1,1,21.56,61.85,4,4,3,4,0,1
52.34,89.92,8.92,4,2,0,1,2,0,1,2,1,2,48.05,3.97,4,0,1,10,1,1
58.58,75.25,6.33,1,0,1,1,3,0,0,0,1,3,75.54,7.51,4,4,1,6,0,1
77.56,87.63,8.18,1,2,1,0,4,0,0,1,1,0,30.06,45.72,5,4,4,1,0,1
59.36,70.94,6.49,6,1,0,0,5,0,0,5,0,3,24.19,23.85,1,4,5,9,1,0
99.91,78.91,6.89,2,1,1,0,2,1,0,0,0,1,69.63,62.41,3,3,2,7,0,1
57.26,68.87,7.32,5,1,0,1,4,1,1,3,1,2,29.28,94.41,2,3,4,6,1,0
81.88,91.4,9.14,6,2,1,1,2,0,1,4,1,1,47.65,19.12,1,3,4,10,0,1
96.13,51.43,7.59,2,1,1,1,1,0,0,1,0,3,68.84,49.62,2,3,2,3,0,0
52.43,64.1,5.25,2,0,1,1,4,0,1,0,0,2,69.21,56.63,1,5,2,2,0,0
94.85,56.86,5.91,6,2,1,1,4,1,1,4,0,3,51.59,81.27,3,2,2,2,0,1
55.27,73.84,7.86,3,2,0,1,4,0,1,3,0,0,51.35,18.02,2,1,3,3,0,1
61.95,85.53,5.06,4,2,1,1,4,0,1,2,0,3,25.48,68.32,3,3,3,1,1,1
75.33,95.28,9.49,1,1,0,0,1,0,0,3,1,0,14.22,67.82,5,4,2,7,0,0
68.93,60.1,6.23,4,1,0,0,3,1,1,3,0,2,21.21,61.27,2,2,0,9,0,1
92.4,86.0,8.17,2,1,1,0,3,0,0,1,0,1,20.68,96.36,4,0,4,6,1,0
85.37,81.0,6.97,2,2,0,0,4,0,1,1,0,3,51.15,69.71,3,1,0,0,1,0
54.47,92.32,6.05,0,0,1,1,2,0,1,4,1,3,6.75,64.5,3,3,3,5,1,1
74.54,85.09,9.25,4,1,0,1,1,0,1,2,1,3,88.55,0.46,1,0,4,3,0,1
92.24,68.25,5.31,3,2,1,0,5,1,0,1,0,0,26.5,35.43,4,1,6,6,1,1
65.58,98.45,5.09,4,2,0,0,3,1,1,5,0,1,99.69,0.8,4,5,5,4,0,0
50.83,99.0,6.0,2,0,1,0,4,0,0,3,1,0,19.21,27.64,4,1,4,9,0,1
67.94,52.84,8.61,3,0,1,0,2,0,0,0,0,2,18.9,78.58,5,2,4,0,1,1
61.94,50.98,5.3,0,2,1,1,5,1,0,1,0,2,3.28,78.36,4,2,3,9,1,1
61.8,91.65,9.38,1,2,1,0,3,1,0,1,0,3,82.17,85.51,5,2,3,9,0,0
98.48,98.89,6.79,3,2,0,1,4,1,1,3,0,3,78.19,72.66,3,1,2,6,1,1
97.84,71.37,9.35,4,2,1,1,5,0,0,3,0,0,41.78,18.08,4,2,2,4,1,0
93.09,85.04,8.26,1,2,0,0,4,1,0,4,0,3,7.85,55.12,1,3,4,6,1,1
56.63,83.44,5.41,6,1,0,1,2,1,1,4,0,1,2.92,69.85,2,4,2,5,1,1
84.37,83.54,8.34,6,0,0,0,4,1,1,1,0,1,18.29,18.42,3,4,5,5,0,1
71.57,60.89,6.92,1,2,0,1,5,0,0,3,0,3,8.92,22.86,5,0,1,4,0,0
52.58,97.77,8.42,1,1,0,0,4,0,1,4,1,1,10.11,6.94,3,5,5,10,0,1
74.78,91.25,8.71,0,0,1,1,5,1,1,3,0,2,11.18,89.31,3,5,6,6,0,1
88.93,80.22,6.93,5,0,1,1,1,0,1,3,0,2,75.04,83.53,5,5,4,3,1,1
63.96,58.6,7.99,3,0,1,0,3,0,0,2,0,0,13.12,33.97,2,1,4,0,0,0
79.67,65.63,9.25,5,0,1,1,5,0,0,3,1,1,4.68,50.0,2,3,1,9,1,0
79.85,63.65,6.76,4,1,0,1,3,0,0,5,0,2,77.4,4.05,4,5,2,5,0,0
57.35,93.12,9.08,6,2,1,0,4,0,0,2,1,1,44.51,59.56,5,4,5,2,0,1
99.18,86.81,7.35,6,1,1,0,2,0,0,3,0,2,60.93,96.1,4,1,1,7,1,1
59.02,51.9,6.19,2,2,0,1,3,0,0,1,0,2,35.88,62.74,5,3,6,1,0,0
57.53,72.2,7.83,0,1,1,1,5,0,1,3,1,3,24.45,94.37,5,1,1,8,0,1
95.09,92.44,5.62,6,2,1,1,2,0,1,0,0,2,11.55,58.96,1,1,2,7,1,1
73.16,79.06,7.73,1,2,0,0,5,1,0,4,0,2,32.99,9.21,2,2,6,7,1,0
53.67,90.77,10.0,5,0,1,0,4,0,0,4,1,3,76.37,46.42,1,3,4,10,1,1
58.13,85.72,7.71,1,1,0,0,4,0,1,4,0,0,73.54,89.76,3,1,4,1,1,1
90.8,83.65,7.06,4,2,1,0,5,1,1,1,1,2,5.79,35.71,5,5,0,4,1,1
73.91,82.94,8.19,5,2,0,0,5,1,1,0,0,3,21.78,63.13,5,1,6,0,1,0
67.57,78.31,9.29,0,1,1,1,1,0,0,2,1,3,70.82,10.53,3,0,0,6,0,1
57.02,55.79,8.75,2,0,1,0,4,1,1,0,0,0,18.53,93.67,1,2,6,1,0,0
94.5,93.08,8.62,6,0,1,0,4,0,0,2,0,2,85.31,37.07,5,4,3,3,1,1
59.98,85.72,5.72,6,1,1,0,1,1,0,5,1,2,35.42,88.56,3,5,4,2,1,0
66.7,70.23,5.06,1,0,0,1,1,0,0,1,1,3,96.37,61.61,1,0,6,4,0,1
61.05,65.66,8.17,2,1,1,0,1,1,1,3,1,2,32.37,94.7,2,4,5,9,1,1
80.15,63.21,5.56,6,0,0,1,2,0,1,0,0,0,87.78,68.64,4,4,6,3,1,1
74.14,95.73,6.4,1,2,0,0,1,1,1,1,0,3,95.94,87.31,2,3,2,3,1,1
56.76,65.49,9.94,2,2,1,0,2,0,1,0,1,2,93.68,53.89,2,4,0,5,1,0
97.85,94.78,7.49,6,2,0,0,1,1,0,5,0,1,82.0,3.06,4,1,5,9,0,0
64.37,71.92,5.32,4,1,1,0,1,0,1,1,1,0,56.57,0.58,1,5,0,8,1,0
86.42,93.57,5.38,0,2,1,0,4,0,0,1,0,2,64.75,2.51,1,4,2,3,1,0
57.96,98.76,8.21,6,2,0,0,2,1,1,3,0,0,79.71,80.72,3,4,1,6,1,0
94.86,97.41,8.37,2,1,1,1,4,1,1,4,0,2,21.89,6.59,1,0,4,3,1,0
96.58,59.97,7.98,3,1,0,0,4,1,0,4,0,1,38.27,88.39,5,4,6,10,0,0
80.2,68.98,5.95,4,1,0,0,5,1,0,4,1,3,24.63,14.83,2,2,6,6,1,1
90.33,76.87,6.07,4,1,1,0,2,0,0,2,1,1,87.69,28.27,4,4,5,8,1,1
81.42,89.93,7.42,5,1,0,1,5,1,1,2,1,3,13.67,32.86,2,2,3,2,1,0
91.68,67.57,5.36,3,0,1,1,1,1,0,5,1,0,75.59,58.01,1,1,6,2,1,0
56.83,94.61,9.63,5,2,1,1,1,0,0,3,1,3,45.83,92.99,5,2,6,6,0,1
68.87,86.52,8.7,4,1,0,0,3,0,0,3,1,1,19.7,71.14,1,0,6,9,0,1
75.32,89.12,7.25,6,0,0,0,4,0,1,1,0,2,57.54,6.97,3,2,2,3,0,0
73.65,54.08,6.61,3,2,1,1,5,1,1,3,1,2,41.0,2.52,2,2,4,5,1,1
94.34,76.01,5.6,0,1,0,1,5,0,1,3,1,2,80.83,84.53,5,3,2,8,1,1
88.04,54.8,8.85,1,1,1,0,3,1,0,5,1,0,23.83,31.23,3,4,3,5,1,0
50.09,84.58,7.32,5,0,1,0,5,1,0,4,0,1,93.87,14.24,2,0,1,3,0,0
80.13,97.07,7.92,0,1,1,0,1,0,0,1,0,2,41.41,80.08,1,4,3,9,1,0
57.33,99.55,9.26,0,2,1,1,3,1,0,1,1,2,85.23,82.96,2,4,3,7,0,1
65.15,50.6,9.83,1,1,0,0,1,0,1,4,1,1,97.75,41.86,3,1,6,8,0,0
85.42,94.1,7.41,3,2,0,1,1,0,0,1,1,1,18.57,46.48,5,4,5,4,0,1
76.72,98.32,5.37,5,2,1,1,1,1,0,2,0,0,22.15,6.96,3,4,0,2,1,0
86.85,75.11,5.9,1,0,0,0,5,1,1,2,0,3,57.3,57.11,2,3,4,6,1,1
58.03,94.73,6.97,3,1,1,1,4,1,1,1,1,0,71.41,18.15,1,4,4,2,1,1
87.22,69.81,9.75,0,0,1,0,5,0,1,1,1,3,77.6,66.21,1,4,6,3,1,0
52.97,76.89,5.8,2,1,1,1,3,0,1,5,1,2,9.52,9.82,5,1,3,3,0,0
98.01,69.22,6.2,6,2,0,0,3,1,1,3,1,0,59.99,76.58,1,0,6,8,0,1
83.78,68.07,6.74,2,2,1,1,1,1,1,4,1,3,27.24,41.9,1,3,0,6,0,1
52.57,88.1,7.21,1,2,0,0,5,0,0,0,1,2,32.33,42.82,3,1,0,3,1,0
72.05,97.78,8.35,4,1,1,1,2,0,0,1,0,1,15.76,56.41,4,4,1,9,1,0
94.21,92.15,5.52,5,0,1,0,4,1,0,5,1,2,67.74,42.63,1,2,1,8,0,0
57.18,89.41,5.2,3,2,0,1,5,0,1,4,0,1,49.54,96.03,3,5,3,1,1,1
74.42,61.34,5.47,1,1,0,1,2,1,1,3,0,1,83.86,31.84,5,3,3,2,1,1
78.03,58.01,7.03,3,0,1,0,3,0,0,0,1,0,95.56,82.08,3,1,3,4,0,1
71.45,87.09,7.8,4,1,1,0,4,0,1,2,1,0,85.71,15.21,2,2,5,1,0,0
72.73,91.27,8.55,0,1,1,1,5,0,0,3,1,1,54.69,23.29,2,4,6,10,0,1
71.85,85.6,9.62,3,2,0,0,5,0,0,2,1,3,28.97,12.96,2,5,5,7,0,1
61.88,65.4,6.22,3,0,1,0,2,0,1,1,1,2,51.35,65.77,5,1,5,1,1,0
74.41,70.78,7.37,0,0,0,1,5,0,0,3,0,3,63.18,44.1,3,5,0,10,1,1
62.17,51.14,7.92,2,2,0,1,4,1,0,5,0,1,26.32,94.66,2,4,1,3,1,0
65.56,67.67,7.93,5,2,1,1,1,1,1,2,1,1,50.59,86.36,3,3,0,0,1,0
93.42,52.89,5.48,6,1,0,1,1,0,0,0,1,0,80.1,84.3,2,3,1,7,0,0
91.46,81.84,9.48,3,0,0,1,3,0,0,2,0,3,33.96,44.77,1,4,2,9,0,0
76.28,68.31,6.72,6,0,1,1,5,0,1,4,1,3,5.94,0.38,3,5,5,10,1,0
75.48,62.79,5.41,3,2,0,0,5,0,1,1,1,3,69.83,44.42,2,0,6,7,0,1
81.79,99.18,7.51,2,1,1,0,4,1,1,3,1,0,53.44,55.01,2,4,0,3,1,0
90.94,64.13,8.76,6,1,1,0,4,0,1,2,0,1,68.51,51.85,5,1,3,4,0,0
76.9,87.56,9.48,5,1,1,0,5,0,1,5,1,2,2.77,59.72,1,0,1,2,1,0
85.16,86.23,6.57,4,0,1,0,4,1,0,0,1,3,62.65,92.39,3,0,5,0,0,1
58.85,78.9,5.23,6,2,0,0,3,0,0,2,0,1,87.83,70.25,1,5,2,8,1,0
63.15,99.34,6.64,1,1,1,1,2,0,1,3,0,3,29.79,31.08,2,5,4,5,1,1
56.49,88.86,9.88,0,2,1,0,4,0,0,2,0,2,79.66,35.62,2,2,6,6,1,1
65.63,83.58,5.02,4,1,0,1,5,1,1,4,1,0,92.86,55.62,1,3,0,10,0,0
66.71,82.89,6.23,0,0,0,1,5,1,0,4,1,1,38.84,68.07,5,3,0,9,1,0
89.49,95.19,8.31,1,2,0,0,5,1,1,2,0,0,86.94,60.42,1,3,0,8,1,0
98.58,50.82,5.81,6,0,0,0,4,1,1,4,0,0,18.27,65.79,4,2,4,1,0,0
54.12,52.81,6.32,0,2,1,0,4,0,0,1,0,2,4.13,31.57,1,1,1,6,1,0
99.84,87.53,5.79,5,1,1,0,3,0,0,1,0,1,84.58,72.38,4,5,2,9,1,0
73.57,52.91,7.82,5,0,1,0,1,0,0,5,0,3,73.88,31.54,1,0,4,5,1,0
75.94,64.5,8.89,5,2,1,0,4,0,1,1,1,3,46.27,2.08,2,5,6,6,0,1
50.03,69.47,6.1,5,2,0,0,2,1,0,5,1,0,49.16,72.42,4,4,0,3,1,1
52.92,84.71,9.68,2,2,0,0,1,0,1,0,1,3,98.46,38.24,1,5,3,6,0,0
96.66,97.9,7.61,5,1,0,0,2,1,0,4,0,2,21.11,7.62,3,0,1,0,1,1
66.66,95.8,7.08,1,2,1,0,4,0,1,1,0,3,64.46,73.56,1,1,1,2,0,0
94.72,84.5,6.66,3,2,1,1,1,0,1,4,1,1,19.23,51.76,5,4,0,10,1,0
93.59,85.39,8.46,5,2,1,1,1,1,0,3,0,1,96.44,47.01,2,1,3,10,0,0
69.44,58.49,7.27,1,1,0,0,4,1,0,3,0,0,2.88,3.95,3,3,4,7,0,1
70.79,86.73,8.35,1,0,1,0,1,0,0,4,1,0,16.17,88.55,2,3,4,4,1,1
72.1,77.74,8.18,1,1,1,0,4,1,0,5,1,0,43.83,1.0,2,3,1,2,0,1
62.89,67.39,6.09,2,2,1,0,4,1,0,3,1,1,58.06,81.79,5,1,6,5,1,1
82.52,84.74,9.29,0,0,1,1,1,0,0,0,0,3,86.16,8.02,1,3,3,2,1,0
67.97,96.28,7.15,1,2,0,1,4,1,0,3,0,0,8.29,91.54,2,2,2,9,1,0
62.47,76.93,6.48,1,2,1,0,2,1,0,4,1,0,86.91,10.16,5,0,3,1,1,0
93.84,98.04,6.13,3,2,0,0,4,0,1,4,1,0,62.49,73.32,1,1,5,5,1,0
85.3,95.24,7.44,2,1,1,1,5,1,0,0,0,2,21.51,73.02,1,5,4,2,1,1
87.84,58.77,9.04,1,0,1,1,2,0,0,1,1,2,48.9,76.88,4,1,2,6,0,1
83.79,95.95,5.28,3,2,0,0,1,0,0,3,0,2,9.0,41.33,1,0,0,8,1,1
54.93,77.37,9.09,4,2,0,0,1,0,0,5,1,0,30.3,2.72,3,3,4,5,0,1
61.03,60.84,9.61,3,2,1,1,3,1,1,2,0,2,67.33,17.63,1,0,1,3,0,1
57.14,87.09,9.85,6,1,1,0,5,0,1,3,1,1,23.21,31.97,5,0,6,8,0,1
63.62,64.06,6.71,2,0,1,0,2,1,0,4,1,1,86.65,32.85,3,1,5,3,1,1
